7822	32641
7822	16644
7822	21832
7822	51667
7822	18955
7822	22794
7822	17787
7822	19454
7822	16533
7822	18423
7823	17216
7823	26751
7823	34230
7823	33114
7823	25121
7823	17260
7823	33126
7823	27763
7823	17227
7823	17798
7823	28460
7823	19154
7823	36970
7823	23526
7823	26414
7823	21257
7823	17586
7823	36489
7824	17455
7824	17590
7824	21783
7824	22826
7824	17744
7824	17960
7824	22065
7824	22033
7824	17769
7824	17935
7824	16544
7824	18401
7824	17074
7824	17640
7824	23251
7824	21018
7824	23508
7824	16038
7824	18441
7825	18039
7825	17863
7825	20988
7825	27761
7825	38084
7825	17158
7825	36360
7825	21085
7825	17106
7825	30215
7825	20982
7825	28531
7825	25077
7825	27115
7825	30400
7825	46687
7825	17497
7826	19987
7826	21684
7826	16278
7826	28925
7826	16705
7826	19250
7826	19015
7826	28796
7826	16038
7826	17924
7826	16157
7826	19598
7826	28052
7826	18586
7826	16144
7826	22033
7826	17256
7826	29163
7826	29993
7826	23210
7826	16706
7826	24836
7826	17127
7826	28486
7826	17643
7826	21722
7826	17496
7827	17655
7827	23176
7827	18123
7827	27958
7827	16306
7827	29548
7827	36539
7827	44900
7827	20909
7827	17956
7827	21835
7827	17543
7827	38690
7827	16332
7827	34876
7827	16524
7827	16253
7827	17582
7827	17047
7827	17552
7827	18887
7827	17941
7828	23043
7828	16168
7828	16246
7828	34378
7828	28103
7828	20943
7828	16374
7828	27248
7828	26859
7828	17794
7828	24410
7828	20891
7829	16682
7829	16532
7829	20194
7829	18314
7829	18602
7829	21835
7829	28158
7829	20198
7829	22064
7829	21968
7829	18409
7829	24023
7829	19202
7829	17514
7829	33098
7829	21934
7829	24029
7829	17231
7829	17746
7829	23971
7829	23980
7829	23546
7829	20475
7829	17171
7829	20716
7829	17628
7829	23772
7830	24739
7830	21131
7830	17522
7830	30708
7830	16221
7830	16645
7830	35153
7830	18917
7830	19872
7830	17491
7830	23563
7830	29730
7830	25486
7830	26327
7831	17712
7831	31048
7831	22861
7831	44689
7831	16509
7831	40464
7831	45020
7831	39615
7831	17748
7831	22229
7831	20984
7831	18034
7831	17946
7831	27862
7831	41484
7831	19689
7831	20136
7832	17283
7832	18385
7832	19389
7832	25440
7832	28399
7832	22075
7832	20530
7832	17426
7832	16347
7832	27506
7832	17736
7832	18497
7832	17642
7832	17196
7832	16322
7832	22125
7832	19955
7832	17144
7832	22231
7832	16995
7833	27558
7833	28573
7833	27819
7833	23071
7833	21044
7833	43983
7834	23153
7834	33079
7834	16374
7834	54544
7834	49811
7834	17655
7834	31881
7835	18899
7835	20502
7835	16065
7835	35901
7835	16890
7835	38524
7835	30507
7835	57651
7835	26913
7835	57648
7835	19176
7835	17364
7835	23369
7835	42073
7835	40064
7835	33180
7835	18725
7835	18875
7835	31897
7835	24412
7835	19472
7835	21137
7835	42067
7835	17063
7835	55906
7835	22626
7835	33735
7835	35864
7835	22267
7835	22338
7835	20625
7835	24762
7835	33643
7835	18824
7835	23082
7835	17076
7835	22273
7835	20588
7835	20302
7835	16654
7835	24684
7835	21847
7835	40152
7835	20451
7835	45552
7835	21343
7835	16470
7835	43304
7835	19137
7835	32153
7836	23495
7836	17140
7836	16701
7836	21942
7836	27659
7836	22680
7836	21256
7836	22072
7836	17962
7836	31189
7836	19434
7836	18304
7837	19818
7837	35836
7837	18730
7837	27295
7837	18711
7837	28944
7837	28233
7837	34463
7837	26237
7837	17489
7837	36048
7837	57657
7837	53796
7837	17216
7837	18897
7837	46244
7837	44487
7837	44495
7837	22508
7837	18945
7837	40004
7837	16107
7837	20604
7837	33996
7837	31971
7837	40055
7837	18943
7837	23025
7837	19724
7837	16215
7837	38679
7837	45748
7837	16246
7837	36466
7837	19181
7837	18774
7837	20530
7837	26709
7837	16180
7837	26230
7837	28995
7837	17204
7838	17432
7838	47525
7838	19889
7838	16707
7838	33694
7838	37553
7839	39482
7839	22192
7839	25320
7839	22720
7839	51038
7839	29251
7839	51667
7839	20075
7839	20856
7839	23333
7839	24569
7839	23078
7839	28022
7839	32839
7839	17092
7839	17435
7839	24728
7839	24684
7839	21856
7839	16548
7839	16225
7839	18826
7839	32805
7839	31911
7839	20429
7839	18491
7839	18666
7839	37897
7839	22520
7839	20736
7839	32376
7839	19334
7839	27276
7839	33794
7839	33790
7839	24447
7839	16223
7839	25509
7839	19002
7839	19713
7839	23445
7839	25088
7839	22714
7839	31913
7839	28002
7839	20776
7839	25635
7839	40682
7839	18807
7839	24440
7839	42470
7839	34802
7839	17610
7840	17060
7840	20471
7840	29815
7840	22334
7840	17671
7840	19451
7840	29141
7840	17700
7840	31552
7840	17014
7840	16671
7840	28708
7840	27836
7840	19238
7840	30128
7840	40978
7840	22871
7840	38190
7840	23382
7840	24602
7840	16623
7840	19644
7840	21800
7840	17712
7840	21255
7840	24567
7840	16676
7840	19515
7840	26921
7840	24585
7840	19455
7840	22619
7840	18798
7840	19373
7840	17112
7840	19279
7840	18669
7840	22056
7840	22506
7840	19439
7840	20422
7840	20843
7840	20281
7840	20335
7841	17106
7842	34065
7842	22133
7842	18271
7842	25500
7842	37629
7842	17546
7842	21206
7842	18259
7842	21186
7842	21352
7842	16681
7842	16857
7842	23287
7842	16975
7842	17597
7842	17627
7842	27103
7842	20519
7842	24078
7842	38088
7842	17121
7843	28824
7843	19295
7843	31417
7843	24757
7843	20284
7843	19036
7843	18853
7843	23303
7843	17470
7843	16160
7843	24749
7843	23579
7843	17940
7843	19549
7843	22801
7843	34512
7843	17328
7843	20937
7843	21708
7843	18439
7843	19462
7843	23408
7843	24048
7843	19038
7844	18363
7844	24837
7844	17233
7844	37285
7844	28169
7844	26240
7844	26913
7844	17467
7844	25653
7844	18370
7844	17379
7844	24972
7845	35673
7845	50858
7845	31086
7845	18483
7845	31778
7845	34366
7845	25306
7845	33770
7845	27463
7845	17211
7845	19916
7845	21949
7845	27935
7845	21747
7845	32651
7845	40788
7845	23126
7845	47882
7845	20515
7845	33982
7845	31691
7846	18645
7846	17834
7846	17159
7846	26808
7846	18799
7846	16862
7846	17220
7846	19669
7846	16563
7846	21302
7846	19156
7846	24126
7846	26464
7846	21669
7846	17300
7846	16938
7846	16988
7846	20305
7846	26754
7847	18501
7847	25485
7847	23485
7847	44644
7847	17230
7848	22546
7848	25299
7848	21905
7848	40934
7848	23634
7848	23424
7848	19766
7848	25009
7848	37297
7848	31230
7848	24331
7848	23003
7848	24187
7848	20037
7848	35056
7848	16652
7848	45521
7848	31904
7848	26928
7848	19225
7849	18504
7849	22000
7849	18687
7849	35253
7849	16291
7849	19949
7849	21654
7849	16386
7849	38524
7849	40305
7849	17906
7849	20713
7849	21903
7849	16533
7849	20560
7849	33771
7849	20690
7849	25761
7849	16413
7849	22289
7849	20716
7849	23096
7849	17732
7849	16719
7849	30917
7849	17427
7849	27773
7849	19931
7849	24577
7849	30616
7850	17439
7850	29183
7850	25173
7850	26219
7850	16607
7850	16065
7850	16696
7850	16252
7850	17790
7850	16046
7851	17065
7851	28048
7851	16079
7851	19572
7851	35145
7851	23201
7851	16561
7851	24734
7851	25460
7851	16085
7851	16696
7851	17675
7851	25751
7851	17184
7851	25494
7851	37092
7851	17270
7851	23227
7851	16151
7852	33783
7852	22614
7852	26053
7852	16168
7852	21924
7852	19882
7852	22429
7852	41856
7852	35039
7852	22396
7852	39850
7852	17906
7852	21517
7852	17433
7852	23467
7852	21513
7852	18590
7852	16424
7853	16961
7853	23263
7853	16140
7853	20898
7853	28798
7853	26186
7853	17268
7853	19250
7853	16944
7853	17033
7853	17440
7853	16076
7853	24441
7853	16966
7853	23967
7853	20306
7853	17380
7853	17407
7853	29179
7853	16078
7853	22872
7853	24967
7853	17096
7854	17489
7854	35020
7854	23699
7854	20231
7854	17152
7854	24468
7854	28340
7854	20554
7854	16914
7854	16695
7854	22583
7854	18496
7854	25596
7854	25488
7854	22545
7855	16228
7855	16654
7855	20290
7855	19188
7855	18247
7855	24121
7855	23993
7855	16177
7855	16403
7855	28054
7855	16468
7855	19186
7855	16055
7855	16095
7855	16731
7855	24531
7856	17089
7856	27248
7856	20966
7856	20583
7856	16207
7856	28999
7856	23401
7856	22699
7856	24444
7856	27127
7856	18601
7856	26962
7856	18806
7856	16330
7856	16038
7856	18651
7856	16040
7856	17338
7856	20881
7857	29241
7857	42766
7857	24579
7857	23307
7857	24040
7857	16029
7857	44542
7857	28502
7857	21783
7857	17946
7857	22843
7857	22178
7857	25900
7857	28545
7857	29141
7857	17902
7857	35416
7857	57672
7858	25458
7858	17655
7858	20290
7858	25318
7858	21334
7858	17455
7858	18887
7858	31520
7858	22026
7858	26531
7858	24144
7858	16096
7858	16062
7858	17101
7858	17765
7858	17372
7859	19206
7859	41586
7859	16748
7859	19383
7859	39155
7859	22139
7859	16577
7859	23394
7859	17069
7859	28021
7859	22820
7859	24020
7859	20200
7859	31820
7859	41643
7859	16578
7859	19931
7859	20519
7859	17929
7859	18607
7859	38103
7860	46791
7860	28850
7860	36105
7860	18737
7860	30908
7860	22913
7860	44315
7860	28595
7860	32448
7860	20865
7860	29846
7860	20442
7860	19032
7860	39105
7860	29184
7860	17473
7860	29072
7860	20522
7860	38134
7860	18582
7861	16113
7861	18331
7861	16149
7861	18147
7861	21348
7861	19925
7861	16715
7861	16625
7861	18651
7861	23355
7861	22767
7861	16473
7861	39778
7861	16068
7861	16266
7861	16956
7861	17519
7861	19795
7861	25753
7862	16255
7862	19804
7862	18389
7862	34201
7862	18952
7862	18563
7862	24148
7862	34024
7862	18439
7862	19794
7862	22499
7862	25422
7862	22689
7862	17891
7862	22328
7862	17450
7862	17931
7863	16450
7863	23090
7863	17837
7863	31256
7863	24753
7863	16333
7863	24193
7863	17328
7863	17428
7863	17159
7863	27422
7864	38797
7864	23381
7864	21810
7864	20854
7864	17275
7864	32062
7864	19214
7864	16186
7864	16932
7864	23456
7864	17643
7864	24157
7864	16386
7864	17220
7864	40672
7864	27282
7864	18547
7864	16684
7864	18621
7864	39770
7864	19693
7864	45372
7864	17648
7864	16474
7864	24050
7864	36225
7864	23692
7864	18367
7864	22572
7864	19358
7864	16418
7864	17331
7864	19154
7864	28535
7864	25084
7864	27003
7864	20991
7864	35301
7864	17684
7865	31959
7865	23207
7865	21923
7865	33508
7865	33259
7865	34230
7865	17866
7865	20207
7865	22011
7865	21215
7865	29853
7865	22127
7865	19838
7865	37126
7865	22644
7865	16055
7865	17532
7865	30125
7865	38253
7865	23098
7865	19312
7865	17458
7865	16084
7865	20349
7865	57017
7865	22281
7865	17556
7865	16944
7865	16532
7866	19600
7866	24167
7866	27257
7866	21730
7866	27987
7866	37511
7866	17357
7866	16700
7866	16063
7866	23501
7866	16474
7866	23741
7866	17162
7866	22271
7866	23524
7866	30318
7866	17421
7866	20958
7866	16222
7866	18303
7866	18805
7866	18381
7866	18424
7866	17062
7866	21721
7866	24560
7866	32726
7866	16570
7866	18778
7866	17033
7866	17753
7866	19470
7866	26750
7866	16190
7866	22730
7867	28690
7867	17473
7867	18367
7867	16022
7867	18208
7867	23527
7867	18330
7867	19389
7867	25214
7867	20237
7867	37330
7867	31585
7867	17849
7867	18499
7868	16099
7868	22684
7868	17402
7868	20665
7868	46162
7868	25550
7868	18669
7868	24780
7868	28057
7868	32452
7868	20496
7868	20019
7868	25386
7868	26401
7868	32746
7868	33121
7868	16205
7868	20016
7868	16663
7868	31778
7868	19822
7868	37650
7868	17088
7868	20575
7868	17208
7868	20591
7868	16932
7868	20871
7869	17328
7869	29054
7869	16386
7869	27957
7869	29768
7869	20188
7869	16199
7869	20291
7869	22268
7869	25598
7869	19575
7869	22509
7870	18423
7870	28093
7870	17455
7870	21835
7870	32290
7870	21747
7870	23414
7870	25021
7870	18206
7870	16063
7870	19655
7870	21722
7870	23187
7870	17122
7870	22868
7870	19742
7870	28427
7870	31368
7870	22570
7870	21968
7870	16808
7871	29928
7871	18604
7871	20084
7871	19789
7871	19678
7871	26487
7871	32924
7871	18851
7871	17420
7871	17179
7871	19003
7871	17469
7871	17328
7871	18804
7871	23563
7872	31229
7872	25424
7872	16699
7872	19481
7872	25040
7872	16727
7872	18706
7872	20727
7872	17136
7872	30302
7872	17321
7872	16207
7872	19976
7872	17220
7873	20209
7873	29141
7873	21160
7873	18869
7873	23403
7873	19293
7873	17263
7873	18610
7874	23166
7874	20164
7874	24763
7874	18453
7874	23493
7874	28999
7874	20830
7874	19597
7874	16211
7874	24946
7874	23025
7874	23194
7874	29622
7874	17410
7874	17179
7874	17342
7874	24741
7874	19014
7874	20857
7874	16286
7874	28997
7874	16206
7874	17308
7874	17326
7874	18377
7874	21069
7874	23083
7874	23955
7874	16282
7874	18715
7874	42038
7874	22455
7875	25778
7875	23050
7875	22514
7875	18020
7875	16185
7875	27487
7875	19519
7875	28742
7875	18757
7875	17424
7875	18842
7875	35027
7875	27193
7875	38721
7875	20032
7875	21859
7875	30115
7875	16306
7875	16361
7875	18545
7875	25156
7875	18566
7875	18731
7875	45675
7875	19307
7875	23915
7875	21892
7875	18941
7875	24581
7875	32515
7875	19872
7876	16923
7876	29150
7876	17166
7876	22241
7876	25194
7876	20518
7876	24490
7876	22109
7876	17547
7876	21037
7876	25511
7876	24569
7876	20949
7876	17410
7876	17278
7876	18469
7876	22008
7877	17747
7877	32902
7877	17064
7877	17702
7877	18073
7877	30499
7877	17501
7877	19734
7877	26317
7878	19760
7878	34201
7878	42498
7878	16073
7878	19644
7878	21993
7878	19632
7878	17447
7878	21654
7878	16480
7878	27028
7878	31695
7878	19707
7878	23257
7878	27333
7878	47697
7878	16315
7878	39148
7878	17873
7878	30527
7878	55131
7878	45107
7878	38969
7878	30947
7878	20198
7878	40567
7878	17425
7878	17392
7878	20537
7878	18667
7878	30200
7879	16107
7879	16114
7879	19199
7879	18899
7879	16029
7879	17598
7879	23410
7879	16106
7879	18558
7879	21706
7879	21714
7879	20587
7879	19693
7879	30711
7879	18453
7879	20008
7879	20956
7879	23364
7879	16923
7879	18834
7879	23398
7879	21479
7879	20620
7879	17210
7879	22870
7879	16236
7879	18861
7879	19628
7879	16141
7879	30716
7879	27636
7879	21069
7879	30461
7879	17630
7880	19856
7880	24865
7880	20307
7880	24532
7880	16902
7880	17706
7880	23414
7880	16374
7880	40628
7880	19946
7881	16883
7881	22081
7881	25511
7881	17643
7881	27502
7881	16253
7881	18794
7881	16738
7881	22015
7881	17752
7881	20871
7881	35303
7881	16391
7881	17935
7881	19853
7881	36868
7881	24183
7881	21018
7882	17608
7882	31342
7882	18413
7882	16991
7882	16696
7882	26421
7882	17251
7882	21177
7882	21893
7882	18430
7882	17081
7882	16190
7882	16747
7882	18894
7882	17587
7882	21219
7882	34995
7882	27590
7882	27026
7883	17949
7883	17060
7883	35631
7883	26321
7883	23325
7883	17328
7884	21053
7884	21222
7884	16149
7884	23967
7884	21609
7884	29253
7884	20849
7884	18729
7884	16438
7884	18549
7884	17438
7884	17820
7884	17278
7884	21057
7884	23454
7884	20810
7884	17875
7884	16379
7884	18808
7884	18137
7884	22861
7884	16257
7885	26784
7885	16990
7885	17788
7885	26949
7885	18661
7885	33260
7885	27936
7885	20225
7885	17955
7885	46162
7885	21707
7885	22734
7885	16772
7885	18314
7885	23313
7885	16747
7885	17462
7885	20707
7885	21062
7885	19471
7885	17710
7885	36335
7885	19898
7885	20011
7886	22514
7886	20805
7886	20311
7886	16363
7886	16022
7886	20310
7886	21233
7886	19526
7886	29150
7886	36347
7886	16231
7886	17469
7886	22799
7886	40891
7886	19976
7886	38097
7886	17622
7886	18320
7886	16688
7886	16930
7886	32302
7886	28413
7886	16937
7886	17359
7886	20943
7886	20213
7886	18406
7886	19137
7886	18396
7886	28330
7886	18801
7886	17970
7886	17447
7886	27341
7887	27037
7887	19123
7887	27561
7887	17328
7887	23310
7887	57677
7887	31208
7887	20367
7887	21254
7887	42650
7888	16086
7888	17540
7888	24048
7888	16040
7888	31803
7888	32712
7888	18656
7888	23242
7888	20384
7888	23228
7888	23057
7888	18473
7888	19218
7888	16145
7888	20966
7888	22353
7888	22332
7888	26664
7888	24839
7888	16932
7888	28054
7888	21245
7888	16557
7888	16448
7888	24865
7888	39005
7888	18460
7888	20873
7889	17723
7889	20188
7889	17940
7889	16936
7889	36833
7889	16055
7889	16741
7889	16691
7889	21088
7889	21933
7889	22465
7889	46015
7890	24214
7890	16063
7890	17609
7890	16231
7890	17049
7890	38363
7890	16695
7890	23032
7890	22680
7890	20508
7891	17617
7891	17652
7891	17447
7891	27836
7891	27054
7891	16098
7891	39278
7891	43529
7891	38043
7891	20299
7891	16923
7891	17311
7891	16315
7891	17397
7892	26369
7892	16893
7892	27026
7892	29780
7892	17186
7892	21722
7892	16157
7892	20879
7892	19692
7892	18411
7892	27058
7892	25591
7892	17574
7892	27253
7892	21069
7892	27036
7892	18539
7892	27468
7892	21736
7892	35585
7892	17226
7892	19467
7892	23899
7892	21714
7892	17116
7892	34986
7892	19505
7892	19572
7892	17283
7892	18579
7892	29011
7892	24148
7892	30758
7893	20519
7893	16625
7893	20787
7893	18764
7893	23407
7893	25634
7893	23078
7893	17432
7893	16244
7893	17429
7893	17099
7893	35293
7893	19696
7893	19226
7893	16646
7893	35864
7893	16841
7893	16094
7893	29197
7894	20886
7894	29822
7894	19462
7894	24602
7894	22287
7894	20158
7894	22017
7894	20246
7894	29785
7894	29118
7894	20265
7894	16336
7895	19087
7895	23130
7895	37769
7895	17736
7895	22759
7895	17391
7895	20265
7895	17172
7895	25100
7895	17482
7895	20164
7895	41156
7895	16282
7895	18337
7895	32033
7895	21861
7895	17445
7895	19682
7895	53296
7895	24071
7895	22840
7895	17908
7895	23484
7895	22551
7896	16304
7896	35763
7896	41143
7896	20815
7896	29305
7896	16857
7896	16851
7896	16278
7896	17837
7896	21957
7896	22679
7896	20547
7896	19670
7896	23317
7896	21980
7896	17075
7896	16510
7896	16509
7896	23910
7896	27699
7896	30907
7896	17847
7896	30441
7896	19804
7896	16688
7896	16693
7896	16733
7896	20869
7896	39677
7897	17652
7897	17338
7897	27926
7897	22757
7897	16255
7897	18393
7897	26972
7897	22257
7897	17625
7897	17217
7897	20715
7897	32312
7897	18300
7897	20687
7897	18840
7897	22574
7897	18522
7897	25446
7897	19589
7898	18458
7898	18347
7898	17494
7899	29172
7899	23418
7899	27533
7899	32657
7899	27684
7899	40691
7899	37862
7899	35183
7899	47895
7899	17083
7900	20412
7900	20246
7900	16531
7900	22970
7900	23149
7900	20925
7900	16248
7900	17874
7900	24191
7900	18351
7900	30036
7900	19445
7900	16220
7900	17159
7900	16096
7900	17402
7900	16215
7900	22229
7900	16231
7900	17014
7900	22778
7901	25961
7901	17548
7901	17785
7901	21062
7901	16930
7901	16972
7901	18614
7901	24558
7901	17729
7901	16706
7901	29621
7901	23967
7901	17179
7901	24794
7901	16257
7901	27490
7901	18003
7901	17131
7901	17443
7901	16539
7901	18356
7902	29187
7902	26449
7902	17418
7902	39985
7902	22868
7902	17328
7902	17275
7902	33581
7902	34154
7902	29620
7902	17783
7902	18885
7903	34525
7903	32267
7903	21934
7903	17300
7903	24643
7903	16746
7903	19308
7903	16805
7903	20174
7903	29766
7903	30766
7903	26399
7903	16353
7903	26383
7903	16625
7903	21838
7903	16815
7903	18175
7903	17145
7903	16293
7904	21722
7904	18565
7904	16017
7904	16157
7904	29633
7904	31424
7904	17096
7904	16938
7904	27531
7904	16152
7904	23352
7904	24199
7904	16657
7904	17352
7904	17928
7904	17033
7904	16242
7904	20663
7904	20132
7904	18574
7904	17839
7904	16925
7905	21618
7905	16707
7905	25633
7905	37611
7905	38974
7905	45742
7905	31281
7905	18851
7905	16053
7905	23295
7905	16393
7906	22819
7906	23300
7906	20937
7906	17674
7906	29313
7906	34267
7906	16282
7906	17536
7906	16140
7906	17308
7906	19734
7906	16850
7906	18860
7906	28316
7906	18971
7906	16365
7906	16199
7906	26253
7906	23587
7906	41491
7906	19180
7906	20944
7906	23522
7906	35832
7906	22878
7906	23408
7906	20318
7906	16100
7906	16136
7906	18873
7906	41279
7906	25633
7906	22842
7906	21706
7906	16403
7906	16661
7906	20873
7906	41439
7906	39873
7906	18036
7906	16202
7906	18376
7906	20791
7906	18965
7906	35701
7906	24906
7906	16242
7906	28470
7907	30006
7907	20298
7907	57684
7907	48268
7907	21631
7907	45580
7907	19890
7907	46776
7907	57685
7907	17106
7907	27119
7907	46704
7907	22542
7907	19155
7907	21513
7907	41712
7907	48805
7908	21264
7908	26572
7908	22849
7908	30551
7908	30390
7908	25097
7908	19972
7908	22243
7908	17719
7908	17924
7908	21832
7908	22716
7908	27246
7908	17703
7908	20860
7908	17360
7908	17387
7909	17041
7909	22133
7909	21845
7909	19513
7909	22429
7909	18633
7909	24138
7909	21235
7909	17866
7909	18315
7909	16038
7909	20538
7909	17239
7909	16988
7909	17482
7909	31290
7909	17454
7909	27258
7909	30244
7909	20309
7909	26825
7909	48414
7909	24026
7910	27112
7910	41162
7910	22456
7910	33216
7910	19307
7910	28028
7910	19037
7910	16671
7910	19599
7910	18869
7910	22813
7910	47859
7910	22207
7910	25694
7910	18866
7910	19171
7910	22277
7910	22514
7910	27116
7910	16610
7910	31773
7910	26878
7910	39442
7910	16629
7910	25834
7910	38796
7910	41676
7910	19918
7910	24434
7911	28109
7911	17544
7911	20297
7911	25411
7911	17489
7911	28042
7911	16314
7911	32462
7911	26922
7911	18944
7911	28741
7911	28038
7911	23399
7911	16223
7911	23427
7911	22777
7911	23589
7911	20360
7911	18633
7911	17866
7911	16438
7911	19025
7911	19790
7911	20512
7911	17550
7911	17049
7911	22033
7911	23519
7912	17658
7912	28204
7912	18412
7912	22723
7912	19769
7912	28003
7912	19557
7912	20103
7912	16180
7912	21128
7912	16220
7912	31059
7912	18692
7912	16607
7912	22735
7912	24218
7912	17779
7912	17311
7912	16158
7912	16545
7912	23026
7912	22699
7912	16193
7912	16928
7912	20315
7912	16063
7912	23592
7912	16923
7912	16570
7912	16206
7912	33516
7913	18902
7913	24353
7913	49274
7913	46003
7913	23799
7913	35523
7913	27393
7913	16657
7913	41840
7913	31357
7913	24069
7913	18698
7913	23228
7913	37053
7913	18600
7913	19454
7913	47079
7913	24649
7913	22753
7913	45566
7914	18832
7914	31233
7914	19062
7914	17527
7914	17866
7914	25758
7914	37872
7914	24048
7914	44960
7914	19269
7914	17906
7914	18892
7914	20798
7915	21064
7915	19395
7915	19307
7915	53106
7915	32396
7915	17392
7915	17249
7915	16556
7915	16379
7915	41871
7915	18446
7915	16347
7915	17390
7915	17732
7915	28093
7915	27761
7915	21230
7915	16684
7915	29765
7915	19894
7915	19835
7915	17710
7915	30250
7915	17387
7915	17523
7915	45097
7915	16493
7915	22022
7915	18493
7915	16157
7915	23152
7915	44119
7915	41791
7915	35746
7915	20948
7915	34175
7915	25022
7915	29483
7915	21142
7916	24222
7916	20552
7916	23546
7916	22229
7916	19663
7916	22730
7916	28539
7916	28373
7916	23553
7916	19389
7916	20901
7916	21237
7916	23770
7917	19890
7917	22520
7917	27388
7917	18859
7917	24138
7917	21893
7917	16185
7918	18376
7918	36233
7918	21002
7918	20265
7918	29805
7918	17120
7918	17713
7918	21298
7918	21255
7918	20236
7918	19089
7918	38371
7919	39574
7919	23290
7919	19671
7919	20954
7919	25140
7919	31808
7919	17264
7919	16393
7919	27635
7919	17702
7919	16975
7919	25931
7919	18579
7919	17537
7919	18145
7919	18798
7920	31129
7920	31104
7920	32789
7920	18820
7920	21714
7920	33996
7920	24449
7920	25526
7920	38005
7920	44522
7920	17347
7920	38071
7920	16055
7920	38012
7920	19490
7921	19461
7921	18713
7921	19824
7921	16411
7921	34749
7921	18888
7921	18937
7921	35357
7921	22699
7921	44933
7921	23885
7921	19350
7922	17014
7922	18807
7922	18148
7922	18574
7922	17204
7922	17145
7922	21990
7922	16322
7922	21930
7922	19779
7922	18797
7922	35286
7922	17474
7923	31767
7923	45002
7923	24191
7923	34081
7923	17848
7923	16152
7923	28872
7923	42865
7923	38089
7923	32925
7923	34112
7923	19298
7923	16395
7923	19279
7923	22119
7923	20202
7923	23953
7923	16545
7923	22024
7925	32287
7925	24214
7925	23509
7925	16063
7925	20149
7925	27410
7925	21237
7925	21110
7925	20666
7926	20030
7926	28471
7926	48952
7926	24308
7926	44335
7926	28656
7926	41024
7926	32857
7926	38892
7926	44792
7926	51480
7926	43964
7926	48586
7926	19058
7926	19130
7927	18340
7927	18285
7927	24422
7927	28400
7927	21530
7927	21653
7927	22097
7927	19015
7927	24049
7927	23999
7927	23208
7928	24519
7928	21016
7928	16393
7928	23180
7928	28782
7928	17546
7928	44279
7928	19683
7928	31312
7928	16692
7928	16659
7928	29814
7928	18164
7928	31000
7928	24941
7928	29538
7928	22757
7928	23101
7928	17298
7928	50624
7928	21835
7928	20745
7928	34273
7929	21725
7929	17589
7929	31964
7929	26910
7929	16258
7929	16335
7929	18733
7929	16134
7929	16152
7929	16225
7929	42905
7929	38816
7929	16157
7929	16073
7929	16066
7929	18800
7930	22558
7930	30255
7930	22968
7930	20321
7930	24998
7930	23228
7931	26243
7931	21139
7931	23397
7931	23578
7931	20884
7931	20649
7931	20669
7931	21132
7931	32800
7931	17448
7931	16221
7931	20568
7931	16815
7931	16671
7931	17428
7931	17275
7931	26013
7931	25526
7931	16273
7931	23398
7931	17420
7931	16939
7931	23588
7931	16193
7932	20304
7932	17197
7932	18863
7933	17977
7933	22726
7933	22800
7933	23334
7933	28004
7933	17970
7933	20030
7933	22555
7933	19311
7933	18955
7933	16046
7933	22502
7933	36037
7933	23789
7933	38635
7933	18468
7933	18899
7933	19640
7933	17415
7934	16533
7934	16836
7934	16382
7934	26773
7934	26314
7934	23826
7934	17427
7934	17514
7934	22229
7934	16396
7934	20984
7934	16752
7934	19445
7934	17385
7934	19654
7934	26736
7934	21088
7935	20209
7935	16313
7935	17699
7935	24138
7935	21720
7935	19466
7935	19976
7935	21719
7935	17443
7935	19463
7935	18285
7935	23741
7935	38514
7935	20513
7935	18778
7935	28616
7935	18786
7936	46661
7936	25589
7936	30959
7936	18351
7936	36774
7936	16363
7936	33936
7936	28162
7936	31346
7936	23923
7936	22511
7936	21732
7936	30601
7936	24213
7936	34386
7936	35812
7936	27347
7936	16040
7936	17714
7936	16657
7936	24297
7936	17454
7936	17732
7936	16722
7936	43194
7936	38928
7936	17524
7936	19913
7936	18435
7936	16282
7937	28237
7937	17471
7937	18849
7937	17432
7937	16046
7937	22472
7937	19617
7937	34722
7937	18955
7937	26414
7937	19275
7938	29081
7938	16233
7938	16491
7938	33709
7938	23595
7938	25536
7938	16161
7938	17209
7938	20870
7938	16753
7938	31958
7938	26725
7938	18953
7938	52514
7939	17469
7939	49830
7939	48266
7939	20192
7939	19164
7939	16215
7939	16544
7939	17979
7939	23050
7939	20734
7939	21031
7939	17960
7939	30715
7939	21847
7939	18437
7940	16748
7940	16696
7940	22226
7940	18902
7940	18305
7940	23750
7940	22253
7940	17357
7940	17807
7940	16775
7940	19448
7940	16730
7940	36218
7940	31441
7940	22264
7940	36301
7941	23714
7941	25442
7941	16866
7941	21254
7941	26202
7941	19521
7941	16534
7941	28344
7941	27861
7941	16847
7941	21796
7941	19909
7941	25194
7941	17848
7941	18923
7941	17422
7941	16807
7941	18378
7941	18876
7941	29905
7941	24769
7941	17728
7941	23526
7941	19895
7941	18753
7941	18809
7941	27692
7941	34858
7941	22926
7941	16986
7941	17769
7941	37120
7941	22658
7941	31267
7941	21263
7941	21794
7941	22024
7941	17462
7941	19389
7941	18426
7941	23297
7941	29244
7941	30208
7941	20039
7941	28097
7942	28104
7942	25100
7942	16224
7942	44065
7942	35727
7942	33442
7942	19958
7943	20179
7943	21424
7943	53902
7943	44108
7943	55710
7943	32646
7943	18073
7943	52722
7943	34953
7943	36771
7943	42809
7943	52134
7943	20461
