6495	46656
6495	17777
6496	17303
6496	18699
6496	16736
6496	17432
6496	24577
6496	31961
6496	17400
6496	18287
6496	25736
6496	17103
6496	25288
6496	37552
6496	24585
6496	25147
6496	25026
6497	24129
6497	21252
6497	20198
6497	22978
6497	17674
6497	16188
6497	26878
6497	17408
6497	17300
6497	34872
6497	25083
6497	26080
6497	17475
6497	17540
6497	18797
6497	17493
6497	31290
6497	18153
6497	21269
6497	24619
6497	22309
6497	20643
6497	23130
6497	17747
6497	16690
6497	20490
6497	19840
6497	17554
6497	23108
6497	25604
6497	16352
6498	16733
6498	17262
6498	17908
6498	20159
6498	52863
6498	22451
6498	16728
6498	18422
6498	18324
6498	16888
6498	16991
6499	51355
6499	32207
6499	17454
6499	20426
6499	18442
6499	32394
6499	27383
6499	35778
6500	29052
6500	24561
6500	16755
6500	17777
6500	23342
6500	20766
6500	17169
6500	29666
6501	17212
6501	18524
6501	32676
6501	19454
6501	27014
6501	19827
6501	26397
6501	37211
6501	17275
6501	21717
6501	19233
6501	16105
6501	26211
6501	36736
6501	23573
6501	16194
6501	22201
6502	28886
6502	16796
6502	16230
6502	33907
6502	21647
6502	16121
6502	17016
6502	20821
6502	22596
6502	17392
6502	20272
6502	19239
6502	21309
6502	20360
6502	20732
6502	19526
6502	17622
6502	35382
6502	17591
6502	20558
6502	31562
6502	21895
6502	27676
6502	19193
6502	19771
6503	22224
6503	22472
6503	17404
6503	16491
6503	24242
6503	33930
6503	16443
6503	17344
6503	23099
6503	23090
6503	16936
6503	17169
6503	16811
6503	20299
6503	17398
6503	35049
6503	17498
6503	23912
6503	17780
6503	18351
6503	20769
6504	18364
6504	16239
6504	33088
6504	17637
6504	16619
6504	44295
6505	18677
6505	33961
6505	26282
6505	16659
6505	36004
6505	25135
6505	16078
6505	24416
6505	23605
6505	25636
6505	30710
6505	18900
6505	16962
6505	38974
6505	17216
6505	22514
6505	16180
6505	17568
6505	17234
6505	17729
6505	16544
6505	23404
6505	24272
6506	23741
6506	26957
6506	28074
6506	21623
6506	16046
6506	25735
6506	17472
6506	27003
6506	19513
6506	26677
6506	17438
6506	16293
6506	43726
6506	19742
6506	22119
6506	18307
6506	21100
6506	16657
6506	17221
6506	20342
6506	16573
6507	26553
6507	46063
6507	20029
6507	27853
6507	34537
6507	22937
6508	26400
6508	26786
6508	41157
6508	41060
6508	35194
6508	39280
6508	26233
6508	18611
6508	50328
6508	29994
6508	45232
6508	47601
6508	21137
6508	56432
6508	43047
6508	19522
6508	25618
6508	23076
6508	34406
6508	40060
6509	42116
6509	19311
6509	17083
6509	32679
6509	41156
6509	25781
6509	23009
6509	23318
6509	22624
6509	26481
6509	19084
6509	19171
6509	24361
6509	21602
6509	16801
6509	23642
6509	18209
6509	56637
6509	40422
6509	21188
6509	50256
6509	28056
6509	26516
6509	43007
6509	55147
6510	17738
6510	18590
6510	16094
6510	29905
6510	22340
6510	16597
6510	26026
6510	23758
6510	17439
6510	43349
6510	35400
6510	29251
6510	17544
6510	26094
6510	25121
6510	17717
6510	21167
6510	22843
6510	16491
6510	32070
6510	24138
6510	19951
6511	18267
6511	16541
6511	16094
6511	17106
6511	16811
6511	28887
6511	16782
6511	20176
6511	17445
6511	19250
6511	25147
6511	26678
6511	33412
6511	17900
6511	25128
6511	28637
6511	23215
6511	23844
6511	22125
6511	23338
6511	17470
6511	27118
6512	23280
6512	18679
6512	25362
6512	19840
6512	19308
6512	18913
6512	27763
6512	17255
6512	19679
6512	17567
6512	23743
6513	20149
6513	19976
6513	17690
6513	27676
6513	23154
6513	16374
6513	23285
6513	20472
6513	28153
6513	20261
6513	19086
6513	18287
6513	31824
6513	17204
6513	29005
6513	27260
6513	17505
6513	22141
6513	24220
6513	36498
6513	21343
6513	17548
6513	27403
6513	24167
6513	28467
6513	28104
6513	19544
6513	16961
6513	24243
6513	29732
6514	16445
6514	16813
6514	16729
6514	27714
6514	18833
6514	21105
6514	30414
6514	30136
6514	29051
6514	36304
6514	36020
6514	17048
6514	21496
6514	39155
6514	34080
6514	20860
6514	26102
6514	17578
6514	17231
6514	26162
6514	20884
6514	26131
6514	18423
6514	49629
6515	37964
6515	37980
6515	29424
6515	31577
6515	16683
6515	50355
6516	17558
6516	31513
6516	22494
6516	25185
6516	16971
6516	16231
6516	19941
6516	17204
6516	19420
6516	17872
6516	17979
6516	17614
6517	24429
6517	26766
6517	17328
6517	18412
6517	22633
6517	18376
6517	19238
6517	22321
6517	16973
6517	17444
6517	20582
6517	21669
6517	23167
6517	19815
6518	19484
6518	17098
6518	16645
6518	19015
6518	17808
6518	16282
6518	24168
6518	16704
6518	16533
6518	16720
6518	19679
6518	27125
6518	18065
6518	17506
6518	20513
6518	25138
6518	17939
6518	17950
6518	17491
6518	18030
6519	21740
6519	37621
6519	18401
6519	20988
6519	39241
6519	31334
6519	16055
6519	17221
6519	29198
6519	19941
6519	31184
6519	31890
6519	52629
6519	17523
6519	25204
6519	19706
6519	19027
6519	17211
6519	19051
6519	44769
6519	22515
6519	33776
6519	22989
6519	33537
6519	17791
6519	45645
6519	25205
6519	17433
6519	24532
6520	21123
6520	22725
6520	20204
6520	20613
6520	18044
6520	24292
6520	27970
6520	17033
6520	18469
6520	32387
6520	19389
6520	17929
6520	21101
6520	17018
6520	16278
6520	41036
6520	20603
6520	20767
6520	22247
6520	22113
6520	16154
6520	24287
6520	20732
6520	26871
6520	23540
6520	29611
6520	16248
6520	23272
6520	21949
6520	16264
6521	16894
6521	24401
6521	27261
6521	19894
6521	25890
6521	25408
6521	20549
6521	18731
6521	25026
6521	45768
6521	28907
6521	23419
6521	23617
6521	28671
6521	37568
6521	32698
6521	23411
6521	26146
6521	23623
6521	29691
6521	26679
6521	18613
6521	30587
6521	16297
6522	16928
6522	16284
6522	41830
6522	20067
6522	23352
6522	26739
6522	20379
6522	32842
6522	16544
6522	16713
6522	18453
6522	19038
6522	17075
6522	29707
6522	17845
6522	18938
6522	26713
6522	17254
6522	16403
6522	25004
6522	18386
6522	16159
6522	16473
6522	20666
6522	16236
6522	23362
6522	17608
6522	19577
6522	16347
6522	19557
6522	19602
6522	18422
6522	25550
6522	20324
6522	23052
6523	17213
6523	29195
6523	17471
6523	22692
6523	17726
6523	22755
6523	20988
6523	20284
6523	19792
6523	16597
6523	18602
6523	16893
6523	18477
6523	25442
6523	22799
6523	17258
6523	16474
6523	22266
6523	22778
6523	17487
6523	22450
6523	18287
6523	18694
6523	25040
6523	22647
6524	33244
6524	37122
6524	16361
6524	17454
6524	19969
6524	30943
6524	22489
6524	16725
6524	27278
6524	32470
6524	17098
6524	19626
6524	27157
6524	16474
6524	33609
6525	26002
6525	24907
6525	30466
6525	18492
6525	31773
6525	29256
6525	18599
6525	20669
6525	24162
6525	25412
6525	17643
6525	26005
6525	24771
6525	16389
6525	28752
6525	17736
6525	24963
6525	16561
6525	29156
6525	16602
6525	29198
6525	17533
6525	16532
6525	22514
6525	26006
6525	20513
6525	27183
6525	18557
6525	17254
6525	24193
6525	25156
6525	29214
6525	18613
6525	16584
6525	21722
6525	41488
6525	32272
6525	37069
6525	16841
6525	19162
6526	20664
6526	20204
6526	18545
6526	35837
6526	17906
6527	20236
6527	33144
6527	22990
6527	20295
6527	16022
6527	25838
6527	42391
6527	27501
6527	31179
6527	30868
6527	21166
6527	18153
6527	26630
6527	23967
6527	34845
6527	43611
6527	19931
6527	18024
6527	20745
6527	18613
6527	21311
6527	32039
6527	16536
6527	16908
6527	38109
6527	25778
6527	16341
6527	17230
6527	23329
6527	33486
6527	28786
6527	23909
6527	16692
6527	42443
6527	20116
6527	28701
6527	36953
6527	30874
6527	16694
6527	40543
6527	29281
6527	21253
6527	21373
6527	22039
6528	18924
6528	19958
6528	30536
6528	48204
6528	24526
6528	54235
6528	20242
6528	21691
6528	29045
6528	19513
6529	16022
6529	30069
6529	23118
6529	22520
6529	17471
6529	17795
6529	18593
6529	17647
6529	19958
6529	17014
6529	26556
6529	16333
6529	18224
6530	37011
6530	20896
6530	25136
6530	17784
6530	19467
6530	17033
6530	22771
6530	16191
6531	22760
6531	16556
6531	24138
6531	27931
6531	20946
6531	16393
6531	20196
6531	26805
6531	29480
6531	18344
6531	22303
6531	24036
6531	20674
6531	22688
6531	17712
6531	17390
6531	21859
6531	23520
6531	20728
6531	16669
6531	23930
6531	23272
6531	20506
6531	22970
6531	17731
6531	16173
6531	20690
6531	21837
6531	25184
6531	23210
6531	24272
6531	25136
6531	18236
6531	19980
6531	18409
6531	22800
6531	19976
6531	22263
6531	20697
6531	20823
6531	17171
6531	22665
6532	19051
6532	17702
6532	34922
6532	31562
6532	24358
6532	16518
6532	36341
6532	35433
6532	19727
6532	36886
6532	17923
6532	28183
6532	33093
6532	43448
6532	29015
6532	25163
6533	17709
6533	17310
6533	28716
6533	18691
6533	20664
6533	23341
6533	36905
6533	25634
6533	16113
6533	18151
6533	34305
6533	19059
6533	16409
6533	23099
6533	22749
6533	34174
6533	16140
6533	32070
6533	18367
6533	18954
6533	19872
6533	16627
6533	24195
6533	19186
6533	54676
6533	36884
6533	24533
6533	22769
6533	24129
6533	16121
6533	18553
6533	19951
6533	38709
6533	24577
6533	17859
6533	32610
6533	19533
6533	24657
6533	19915
6533	30825
6533	24285
6533	28140
6533	16863
6533	25850
6533	24264
6533	29955
6533	24865
6533	20985
6533	17886
6533	34095
6533	29084
6533	28611
6533	38883
6534	18866
6534	22689
6534	16375
6534	24688
6534	55566
6534	26462
6534	33058
6534	19051
6534	22068
6534	29508
6534	18731
6534	18285
6534	21007
6534	30717
6534	32272
6534	36162
6534	35502
6535	21053
6535	31712
6535	31718
6535	20050
6535	25628
6535	36094
6535	45129
6535	39107
6535	38211
6535	34814
6535	32783
6535	38608
6535	17260
6535	23411
6535	26019
6535	29179
6535	31057
6535	19904
6535	45377
6535	40394
6535	41161
6535	16365
6535	16224
6535	16772
6535	45435
6535	20504
6535	28830
6535	48692
6535	25193
6535	32831
6535	32940
6535	20543
6535	27303
6535	32129
6535	34475
6535	28293
6535	23780
6535	21696
6535	16469
6535	40783
6535	16594
6535	26101
6535	24543
6535	23422
6535	19682
6535	41753
6535	52410
6535	18081
6536	20909
6536	20075
6536	20560
6536	18665
6536	16748
6536	21755
6536	16920
6536	19906
6536	19515
6536	16085
6536	16316
6536	22555
6536	17555
6536	46560
6536	19231
6536	22360
6536	22318
6536	18797
6536	25595
6536	19015
6536	25823
6536	24577
6536	20526
6536	22684
6536	19941
6536	17211
6536	18395
6536	18412
6536	19890
6536	25125
6536	17863
6536	17840
6536	16690
6536	23264
6536	32784
6536	22715
6536	17331
6536	16971
6536	24174
6536	19872
6536	19154
6536	19866
6536	20497
6536	18768
6536	16435
6536	20174
6536	19084
6536	17934
6536	41177
6536	16157
6536	32143
6537	29081
6537	22689
6537	16706
6537	25192
6537	16240
6537	28657
6537	20223
6537	19039
6537	26679
6537	51520
6537	20736
6537	31736
6537	18450
6537	25517
6537	20499
6537	26919
6537	21160
6538	30336
6538	17208
6538	24190
6538	17258
6538	19252
6538	16567
6538	19955
6538	32903
6538	17704
6538	18957
6538	16386
6538	22546
6538	16224
6538	26040
6538	17777
6538	16975
6539	23171
6539	37644
6539	27630
6539	16485
6539	17470
6539	18776
6539	24053
6539	16152
6539	40921
6539	16824
6539	17962
6539	16561
6540	21169
6540	23809
6540	21172
6540	23147
6540	25283
6540	16681
6540	23149
6540	17832
6540	23117
6540	16811
6540	21209
6540	16546
6540	20737
6540	17549
6540	22743
6540	17997
6540	21261
6540	16450
6540	16715
6540	18001
6540	17368
6540	20860
6540	27676
6540	28621
6541	26360
6541	16729
6541	16971
6541	16214
6541	16282
6541	28212
6541	22483
6541	25363
6541	16337
6541	17402
6541	26012
6541	18573
6541	18326
6542	20067
6542	28334
6542	18705
6542	18600
6542	16951
6542	18630
6542	25366
6542	16159
6542	16326
6542	20444
6543	55783
6543	33448
6543	17317
6543	32865
6543	21158
6543	18183
6543	26197
6543	32669
6543	28275
6543	17536
6543	16357
6543	21283
6543	17748
6543	17671
6543	22057
6543	20055
6543	29375
6543	16805
6543	26548
6543	23129
6543	37126
6543	17658
6543	16418
6543	23910
6543	43396
6543	38514
6543	18899
6543	19257
6543	25831
6543	25525
6543	23959
6543	17001
6543	31191
6544	18550
6544	26775
6544	16044
6544	16077
6544	18608
6544	16081
6544	16140
6544	17568
6544	17443
6544	23744
6544	22692
6544	17637
6544	16938
6544	35681
6544	17100
6544	25736
6544	16315
6545	28545
6545	16040
6545	19470
6545	21007
6545	16745
6545	26713
6545	26778
6545	43760
6545	18373
6545	40218
6545	16733
6545	23417
6545	35996
6545	20305
6545	18933
6545	28560
6545	21724
6545	19711
6545	29634
6545	16753
6545	37223
6545	23500
6545	17169
6545	32309
6545	29631
6545	16669
6546	18019
6546	16085
6546	16091
6546	16070
6546	16978
6546	25366
6546	26793
6546	17455
6546	18285
6547	21276
6547	31246
6547	20018
6547	26749
6547	30493
6547	16587
6547	30201
6547	41752
6547	16188
6547	29354
6547	17540
6547	17404
6547	16410
6547	20823
6547	22767
6547	23899
6547	18500
6547	28895
6547	28896
6547	27700
6547	20901
6547	18795
6547	16605
6547	23509
6547	16983
6548	46541
6548	47188
6548	32492
6548	56658
6548	33959
6548	49460
6549	19976
6549	18620
6549	23166
6549	17060
6549	24216
6549	23520
6549	22789
6549	26813
6549	16260
6549	20164
6549	17461
6549	17790
6549	17710
6549	18313
6549	24105
6550	47474
6550	18407
6550	19389
6550	27348
6550	23258
6550	48268
6551	20472
6551	23335
6551	20478
6551	18484
6551	20482
6551	18156
6551	24567
6551	20373
6551	38544
6551	16623
6551	18666
6551	19149
6551	34333
6551	18516
6551	26505
6552	18887
6552	16887
6552	31013
6552	17640
6552	17900
6552	21250
6552	31037
6552	25201
6552	29749
6553	17537
6553	34088
6553	19250
6553	19113
6553	17523
6553	21747
6553	19944
6553	23377
6553	16573
6553	21012
6553	17412
6553	20504
6553	17227
6553	21859
6553	56670
6553	16474
6554	33622
6554	16233
6554	25716
6554	41324
6554	29080
6554	18678
6554	17401
6554	27769
6554	36527
6554	17420
6554	16221
6554	56673
6554	27016
6554	38060
6554	33716
6554	17234
6554	20754
6554	17281
6554	17291
6554	44254
6554	38017
6554	18865
6554	27557
6554	43518
6554	28214
6554	39088
6554	54202
6554	24148
6554	17267
6554	32789
6555	22871
6555	31074
6555	24557
6555	23192
6555	16506
6555	24969
6555	21320
6555	23533
6555	18296
6555	22491
6555	18519
6556	31177
6556	26308
6556	34292
6556	24719
6556	21254
6556	17260
6556	24348
6556	49274
6556	56372
6556	17231
6556	24355
6556	23923
6556	21532
6556	20984
6556	35868
6556	22322
6556	21199
6557	19270
6557	24865
6557	17655
6557	23418
6557	28837
6557	17702
6557	19216
6557	17432
6557	43451
6557	18458
6557	20390
6557	17392
6557	46556
6557	39208
6557	17608
6557	19748
6557	19184
6557	26709
6557	22095
6557	27341
6557	16395
6557	16367
6557	56680
6557	39441
6557	16136
6557	16687
6557	16388
6557	21643
6557	22527
6557	18948
6557	22185
6557	27139
6557	26119
6557	56678
6557	41124
6557	21797
6557	21990
6557	22655
6557	43519
6557	20543
6557	36624
6557	22200
6557	31046
6557	17620
6557	16682
6557	28293
6558	19059
6558	26001
6558	44847
6558	24913
6558	31890
6558	29337
6558	30490
6558	56686
6558	20986
6558	24718
6558	22328
6558	21082
6558	24747
6558	20395
6558	21540
6558	38602
6558	51088
6558	33090
6558	27158
6559	16609
6559	21119
6559	27710
6559	16596
6559	16841
6559	35582
6559	22861
6559	24771
6559	27917
6559	19308
6559	22009
6559	16187
6559	18464
6559	22657
6559	22820
6559	17444
6559	16571
6559	21100
6560	23495
6560	16886
6560	50370
6560	31296
6560	19087
6560	17274
6560	27926
6560	17023
6560	16997
6560	41766
6561	18003
6561	17164
6561	16038
6561	18825
6561	19661
6561	16104
6561	24864
6561	23535
6561	17277
6561	18539
6561	49584
6561	56691
6561	23560
6561	42044
6561	18788
6561	17447
6561	16916
6561	16045
6561	19238
6561	49255
6561	16085
6561	24742
6561	16950
6561	29943
6561	22850
6561	18452
6561	54600
6561	50333
6561	16942
6561	35825
6561	18382
6562	18863
6562	26786
6562	27472
6562	35467
6562	18666
6562	24408
6562	32517
6562	27262
6562	23593
6562	44873
6562	16140
6562	17404
6562	25618
6562	29092
6562	23571
6562	26913
6562	22185
6563	38039
6563	20867
6563	16159
6563	18823
6563	16050
6563	24737
6563	16180
6563	26450
6563	18975
6563	42040
6563	40053
6563	25181
6563	35311
6563	40066
6563	54660
6563	32842
6563	16201
6563	26689
6564	19849
6564	31812
6564	17328
6564	18900
6564	37957
6564	16483
6564	46896
6564	24655
6564	25251
6564	20202
6564	16425
6564	26623
6564	17433
6564	19943
6564	19059
6564	17042
6564	16472
6564	22847
6564	45091
6564	18646
6564	16536
6564	17991
6564	16467
6564	17168
6564	29299
6564	16094
6564	17444
6564	17465
6564	16350
6564	19906
6564	22450
6564	22032
6564	21144
6564	21319
6564	17060
6565	26785
6565	18249
6565	24561
6565	17524
6565	31828
6565	49024
6565	22522
6565	22869
6565	34791
6565	18400
6565	29755
6565	22229
6566	43117
6566	17101
6566	55017
6566	20312
6566	35512
6566	18493
6566	18123
6566	16517
6566	20542
6566	17962
6566	19706
6566	31142
6566	32329
6566	32326
6566	56697
6566	29439
6566	21881
6566	38855
6566	20766
6566	19154
6566	39748
6566	17702
6566	16719
6567	17544
6567	21205
6567	18457
6567	22511
6567	31812
6567	16278
6567	31567
6567	16326
6567	17344
6567	20552
6567	44191
6567	40799
6567	18099
6567	20235
6567	17624
6567	21756
6567	19545
6567	16017
6568	18925
6568	28477
6568	21677
6568	24845
6568	29695
6569	17771
6569	17099
6569	19987
6569	17729
6569	23352
6569	33573
6569	25737
6569	20594
6569	28184
6569	25936
6569	16185
6569	17246
6569	18644
6569	17471
6569	24889
6569	19206
6570	25496
6570	25736
6570	17717
6570	26727
6570	27103
6570	16715
6570	21748
6570	21090
6570	23898
6570	18393
6570	17747
6570	18546
6570	23568
6570	23230
6570	19987
6570	16154
6570	18761
6571	21147
6571	16805
6571	19967
6571	19761
6571	19240
6571	20535
6571	24011
6571	16176
6571	50179
6571	19194
6571	42341
6571	36035
6571	20457
6572	17314
6572	16015
6572	32739
6572	26230
6572	20675
6572	29000
6572	16080
6572	18539
6572	31283
6572	16143
6572	24793
6572	27474
6572	18453
6572	33786
6572	17942
6572	19199
6572	29847
6573	16990
6573	18851
6573	16139
6573	16410
6573	36853
6573	27541
6573	56703
6573	33366
6573	37424
6573	21889
6573	25062
6573	32852
6573	27088
6573	49608
6573	24632
6573	28391
6573	17799
6573	47027
6573	32700
6573	20019
6573	16373
6573	52421
6574	16293
6574	16278
6574	17181
6574	16683
6574	18014
6574	22273
6574	19186
6574	17306
6574	23827
6575	34995
6575	22476
6575	24689
6575	17840
6575	47131
6575	41127
6575	45819
6575	40332
6576	20202
6576	41067
6576	23597
6576	22756
6576	33213
6576	16638
6576	30530
6576	17105
6576	28429
6576	19818
6576	16382
6576	26420
6576	23568
6576	28270
6576	29465
6576	56342
6576	28356
6576	31320
6577	21517
6577	16303
6577	20296
6577	36514
6577	16301
6577	36806
6577	16275
6577	20490
6577	22143
6578	22586
6578	18545
6578	31103
6578	30023
6578	50279
6578	16952
6578	17601
6579	20315
6579	21078
6579	25971
6579	20560
6579	18736
6579	19561
6579	20629
6579	33126
6579	17928
6579	17243
6579	20503
6579	20651
6579	24214
6579	24378
6579	19470
6579	23022
6580	18695
6580	27240
6580	20627
6580	21125
6580	23295
6580	21132
6580	27524
6580	20613
6580	22050
6580	27409
6580	17457
6580	16947
6580	16473
6580	19955
6580	16932
6580	17653
6580	26741
6580	17656
6580	17489
6580	16640
6580	19511
6580	18931
6581	30777
6581	29104
6581	19756
6581	22733
6581	23969
6581	16334
6581	34707
6581	18481
6581	31399
6582	25339
6582	24941
6582	19174
6582	17764
6582	18545
6582	22886
6583	16968
6583	17257
6583	17595
6583	17535
6583	37009
6583	17998
6583	18367
6583	39575
6583	27945
6583	18496
6583	21808
6583	23492
6583	27244
6583	22520
6584	18916
6584	17448
6584	24138
6584	16022
6584	22143
6584	17666
6584	18309
6584	22317
6584	51082
6584	22831
6584	28637
6584	30578
6584	31438
6584	17090
6584	20561
6584	22698
6584	18303
6584	21707
6584	29850
6584	16913
6584	20520
6585	21276
6585	45902
6585	17823
6585	30519
6585	29882
6585	18775
6585	24739
6585	25564
6585	20608
6585	16801
6585	29521
6585	17220
6585	23573
6585	18713
6585	25386
6585	33714
6585	16273
6585	19018
6585	17440
6585	36298
6585	23338
6585	49222
6585	28474
6585	30989
6585	38718
6585	19220
6585	35871
6585	25978
6585	18371
6585	24585
6585	36371
6585	47791
6586	22019
6586	16749
6586	20030
6586	17389
6586	23983
6586	21655
6586	18400
6586	25838
6586	17694
6586	27742
6586	24762
6586	17054
6586	20215
6586	17404
6586	21797
6586	17455
6586	17023
6586	20499
6586	17785
6586	22049
6586	19668
6586	19184
6586	25728
6586	20217
6586	56712
6586	16022
6586	23972
6586	24429
6587	29521
6587	20336
6587	25427
6587	18270
6587	42934
6587	30253
6587	24422
6588	18545
6588	17101
6588	25588
6588	22916
6588	34397
6588	17752
6588	18700
6588	32628
6588	19940
6588	20191
6589	17268
6589	21053
6589	18665
6589	16625
6589	26470
6590	17501
6590	24992
6590	17644
6590	18457
6590	23033
6590	39312
6590	16491
6590	21077
6590	17449
6590	23393
6590	23023
6590	17999
6590	56263
6590	30148
6590	17454
6590	16084
6590	21858
6590	16307
6590	17332
6590	19501
6590	23541
6590	24775
6591	16379
6591	18874
6591	18549
6591	26414
6591	18016
6591	27969
6591	34852
6591	32422
6591	18948
6591	42513
6591	34951
6591	28572
6591	16664
6591	24759
6591	40228
6591	28499
6591	18491
6591	18122
6591	29948
6591	19955
6591	18283
6591	22927
6591	22678
6591	30413
6591	16645
6591	18289
6591	39725
6591	18462
6592	18225
6592	16704
6592	19438
6592	17546
6592	27225
6592	18801
6592	19748
6592	19956
6592	19794
6592	17886
6592	17469
6593	20484
6593	24783
6593	16473
6593	16141
6593	16330
6593	16154
6593	18911
6593	21106
6593	18542
6593	20271
6593	16317
6593	21722
6593	22735
6593	25501
6593	19140
6593	16444
6593	22714
6593	17433
6593	16153
6593	17442
6593	17206
6593	37619
6593	20439
6593	18340
6593	20989
6593	23438
6593	17522
6594	17445
6594	23317
6594	20169
6594	21609
6594	39825
6594	21094
6594	24242
6594	20200
6594	21490
6594	21188
6594	21629
6594	23217
6594	33414
6594	22128
6594	46120
6594	35396
6594	16403
6594	21031
6594	24300
6594	27523
6595	22386
6595	19252
6595	35581
6595	21520
6595	32491
6595	24664
6595	21938
6595	19084
6596	27635
6596	26815
6596	18023
6596	23748
6596	18431
6596	23290
6596	17031
6596	27714
6596	18296
6596	21063
6596	18620
6596	29794
6597	17300
6597	16808
6597	24880
6597	22273
6597	36069
6597	21020
6597	20419
6597	20734
6597	25464
6597	28890
6597	27441
6597	29257
6597	22949
6597	25451
6597	21708
6597	25362
6597	39391
6597	16681
6597	16745
6597	23772
6597	25194
6597	16228
6597	37720
6597	22517
6597	18436
6597	24158
6598	32145
6598	17083
6598	22849
6598	31622
6598	24760
6598	16960
6598	29084
6598	21257
6598	16961
6598	43561
6598	25485
6598	16156
6598	21062
6598	16963
6598	29531
6598	18916
6598	17755
6598	16715
6598	25457
6598	17118
6598	18374
6598	24764
6598	16101
6599	37076
6599	20262
6599	44697
6599	26493
6599	28095
6599	16813
6599	38102
6599	21209
6600	21120
6600	16811
6600	21208
6600	16949
6600	18347
6600	17278
6600	26750
6600	20603
6600	21076
6600	16708
6600	16254
6600	16997
6600	23495
6600	17348
6600	21080
6600	24768
6600	18303
6600	28557
6600	16614
6600	16983
6600	17906
6600	20142
6601	24934
6601	23085
6601	17193
6601	16467
6601	27179
6601	16153
6601	20082
6601	24442
6601	16047
6601	23506
6601	16313
6601	21146
6601	21669
6601	17463
6601	28237
6601	20085
6601	21051
6601	24863
6601	16253
6601	25048
6601	32932
6601	31779
6601	20511
6601	17599
6601	18675
6601	16016
6601	18736
6601	29377
6601	23579
6601	23348
6601	17603
6601	20990
6601	22833
6602	17850
6602	20625
6602	28671
6602	22633
6602	21708
6602	16211
6602	20204
6602	16473
6602	25955
6602	17404
6602	17652
6602	16183
6602	17418
6602	18349
6602	17931
6602	26910
6602	24731
6603	16808
6603	16738
6603	25848
6603	17537
6603	36843
6603	23764
6603	24334
6603	26552
6603	23108
6603	22644
6603	17578
6603	18153
6603	18580
6603	47719
6603	24170
6603	17776
6603	16913
6603	16418
6603	26596
6603	16663
6603	17473
6603	25066
6603	24011
6603	17717
6603	21290
6603	16746
6603	48172
6603	19853
6603	24687
6603	30887
6603	22742
6603	23923
6603	22269
6603	36696
6603	16046
6603	16787
6603	49076
6604	16380
6604	16853
6604	21987
6604	24187
6604	17878
6604	27918
6604	19334
6604	31230
6604	19881
6604	39494
6604	16154
6604	23107
6604	45079
6605	16335
6605	17050
6605	18427
6605	17006
6605	23772
6605	21335
6605	19186
6605	22629
6605	17270
6605	18425
6605	26364
6605	16689
6605	22049
6605	18378
6605	30244
6605	22811
6605	17055
6606	28636
6606	22015
6606	29501
6606	41215
6606	23024
6606	24361
6606	37191
6606	18001
6606	18473
6607	16098
6607	21720
6607	18943
6608	16948
6608	23841
6608	24772
6608	39538
6608	19336
6608	20594
6608	17592
6608	36584
6608	22513
6608	17088
6608	22151
6608	22709
6608	21139
6608	18550
6608	44094
6608	17498
6608	27181
6608	18485
6608	16620
6608	23494
6609	24202
6609	16810
6609	17654
6609	23097
6609	36347
6609	16797
6609	19087
6609	26750
6609	31819
6609	28524
6609	36326
6609	35438
6609	25047
6609	30159
6609	17486
6609	19162
6609	28537
6609	24008
6609	20425
6609	35404
6609	30199
6609	17619
6610	35538
6610	23328
6610	21204
6610	22629
6610	17627
6610	16185
6610	22137
6610	37795
6610	39998
6610	28069
6610	18155
6610	16067
6610	22818
6610	23201
6610	17126
6610	19521
6610	19748
6610	22587
6610	17249
6610	40001
6610	24516
6610	27007
6610	19485
6610	20921
6612	50801
6612	16409
6612	21957
6612	29678
6612	34374
6612	47015
6612	32976
6612	22371
6612	26095
6612	16880
6612	30368
6612	27992
6612	27273
6612	45182
6612	33548
6612	32966
6612	44542
6612	45581
6612	56343
6612	21859
6612	56732
6613	31960
6613	17186
6613	20187
6613	19076
6613	19168
6613	17221
6613	25737
6613	22421
6613	19015
6613	24984
6613	30966
6613	17088
6613	27127
6613	18605
6613	23284
6613	48716
6613	29996
6613	19009
6613	16221
6613	16468
6613	16312
6613	16257
6613	16932
6613	47532
6614	29187
6614	18809
6614	17981
6614	20982
6614	16801
6614	22677
6614	19422
6614	27371
6614	19756
6614	18016
6614	16561
6614	18598
6614	16640
6614	27052
6614	20275
6614	25136
6614	18056
6614	27676
6614	17849
6614	23071
6614	16078
6614	17134
6614	18059
6614	18699
6614	17797
6614	17047
6614	16282
6614	18289
6615	20844
6615	17353
6615	17679
6615	23895
6615	21845
6615	23215
6615	16973
6615	18324
6615	16967
6615	52798
6615	21033
6615	16253
6615	21716
6615	24425
6615	19831
6615	20306
6615	26224
6615	18665
6615	16223
6615	25593
6615	23939
6616	21617
6616	47588
6616	56740
6616	56737
6616	56748
6616	21389
6616	49812
6616	55363
6616	30632
6617	21074
6617	16127
6617	16139
6617	16108
6617	21052
6617	43877
6617	19143
6617	18975
6617	45970
6618	38429
6618	43997
6618	28526
6619	20775
6619	31926
6619	34188
6619	18865
6619	19006
6619	36016
6619	16696
6619	29135
6619	29156
6619	16939
6619	16567
6619	25656
6619	16034
6620	18534
6620	27181
6620	19153
6620	22871
6620	21097
6620	16743
6620	18899
6620	24444
6620	27468
6620	17300
6620	31620
6620	18808
6620	18440
